# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed
j30/j3037_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813234
j30/j3037_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813235
j30/j3038_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813236
j30/j3038_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813237
j30/j3038_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813238
j30/j3038_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813239
j30/j3038_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813240
j30/j3038_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813241
j30/j3038_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813242
j30/j3038_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813243
j30/j3038_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813244
j30/j3038_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813245
j30/j3039_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813246
j30/j3039_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813247
j30/j3039_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813248
j30/j3039_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813249
j30/j3039_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813250
j30/j3039_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813251
j30/j3039_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813252
j30/j3039_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813253
j30/j3039_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813254
j30/j3039_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813255
j30/j3040_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813256
j30/j3040_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813257
j30/j3040_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813258
j30/j3040_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813259
j30/j3040_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813260
j30/j3040_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813261
j30/j3040_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813262
j30/j3040_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813263
j30/j3040_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813264
j30/j3040_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813265
j30/j3041_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813266
j30/j3041_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813267
j30/j3041_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813268
j30/j3041_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813269
j30/j3041_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813270
j30/j3041_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813271
j30/j3041_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813272
j30/j3041_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813273
j30/j3041_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813274
j30/j3041_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813275
j30/j3042_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813276
j30/j3042_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813277
j30/j3042_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813278
j30/j3042_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813279
j30/j3042_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813280
j30/j3042_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813281
j30/j3042_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813282
j30/j3042_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813283
j30/j3042_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813284
j30/j3042_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813285
j30/j3043_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813286
j30/j3043_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813287
j30/j3043_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813288
j30/j3043_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813289
j30/j3043_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813290
j30/j3043_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813291
j30/j3043_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813292
j30/j3043_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813293
j30/j3043_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813294
j30/j3043_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813295
j30/j3044_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813296
j30/j3044_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813297
j30/j3044_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813298
j30/j3044_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813299
j30/j3044_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813300
j30/j3044_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813301
j30/j3044_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813302
j30/j3044_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813303
j30/j3044_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813304
j30/j3044_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813305
j30/j3045_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813306
j30/j3045_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813307
j30/j3045_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813308
j30/j3045_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813309
j30/j3045_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813310
j30/j3045_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813311
j30/j3045_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813312
j30/j3045_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813313
j30/j3045_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813314
j30/j3045_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813315
j30/j3046_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813316
j30/j3046_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813317
j30/j3046_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813318
j30/j3046_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813319
j30/j3046_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813320
j30/j3046_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813321
j30/j3046_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813322
j30/j3046_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813323
j30/j3046_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813324
j30/j3046_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813325
j30/j3047_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813326
j30/j3047_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813327
j30/j3047_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813328
j30/j3047_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813329
j30/j3047_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813330
j30/j3047_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813331
j30/j3047_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813332
j30/j3047_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813333
j30/j3047_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813334
j30/j3047_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813335
j30/j3048_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813336
j30/j3048_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813337
j30/j3048_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813338
j30/j3048_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813339
j30/j3048_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813340
j30/j3048_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813341
j30/j3048_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813342
j30/j3048_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813343
j30/j3048_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813344
j30/j3048_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813345
j60/j601_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813346
j60/j601_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813347
j60/j601_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813348
j60/j601_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813349
j60/j601_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813350
j60/j601_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813351
j60/j601_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813352
j60/j601_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813353
j60/j601_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813354
j60/j601_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813355
j60/j602_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813356
j60/j602_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813357
j60/j602_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813358
j60/j602_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813359
j60/j602_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813360
j60/j602_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813361
j60/j602_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813362
j60/j602_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813363
j60/j602_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813364
j60/j602_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813365
j60/j603_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813366
j60/j603_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813367
j60/j603_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813368
j60/j603_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813369
j60/j603_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813370
j60/j603_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813371
j60/j603_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813372
j60/j603_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813373
j60/j603_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813374
j60/j603_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813375
j60/j604_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813376
j60/j604_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813377
j60/j604_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813378
j60/j604_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813379
j60/j604_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813380
j60/j604_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813381
j60/j604_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813382
j60/j604_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813383
j60/j604_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813384
j60/j604_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813385
j60/j605_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813386
j60/j605_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813387
j60/j605_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813388
j60/j605_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813389
j60/j605_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813390
j60/j605_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813391
j60/j605_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813392
j60/j605_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813393
j60/j605_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813394
j60/j605_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813395
j60/j606_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813396
j60/j606_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813397
j60/j606_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813398
j60/j606_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813399
j60/j606_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813400
j60/j606_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813401
j60/j606_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813402
j60/j606_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813403
j60/j606_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813404
j60/j606_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813405
j60/j607_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813406
j60/j607_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813407
j60/j607_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813408
j60/j607_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813409
j60/j607_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813410
j60/j607_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813411
j60/j607_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813412
j60/j607_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813413
j60/j607_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813414
j60/j607_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813415
j60/j608_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813416
j60/j608_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813417
j60/j608_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813418
j60/j608_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813419
j60/j608_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813420
j60/j608_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813421
j60/j608_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813422
j60/j608_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813423
j60/j608_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813424
j60/j608_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813425
j60/j609_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813426
j60/j609_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813427
j60/j609_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813428
j60/j609_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813429
j60/j609_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813430
j60/j609_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813431
j60/j609_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813432
j60/j609_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813433
j60/j609_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813434
j60/j609_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813435
j60/j6010_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813436
j60/j6010_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813437
j60/j6010_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813438
j60/j6010_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813439
j60/j6010_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813440
j60/j6010_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813441
j60/j6010_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813442
j60/j6010_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813443
j60/j6010_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813444
j60/j6010_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813445
j60/j6011_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813446
j60/j6011_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813447
j60/j6011_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813448
j60/j6011_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813449
j60/j6011_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813450
j60/j6011_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813451
j60/j6011_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813452
j60/j6011_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813453
j60/j6011_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813454
j60/j6011_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813455
j60/j6012_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813456
j60/j6012_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813457
j60/j6012_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813458
j60/j6012_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813459
j60/j6012_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813460
j60/j6012_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813461
j60/j6012_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813462
j60/j6012_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813463
j60/j6012_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813464
j60/j6012_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813465
j60/j6013_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813466
j60/j6013_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813467
j60/j6013_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813468
j60/j6013_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813469
j60/j6013_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813470
j60/j6013_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813471
j60/j6013_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813472
j60/j6013_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813473
j60/j6013_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813474
j60/j6013_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813475
j60/j6014_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813476
j60/j6014_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813477
j60/j6014_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813478
j60/j6014_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813479
j60/j6014_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813480
j60/j6014_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813481
j60/j6014_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813482
j60/j6014_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813483
j60/j6014_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813484
j60/j6014_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813485
j60/j6015_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813486
j60/j6015_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813487
j60/j6015_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813488
j60/j6015_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813489
j60/j6015_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813490
j60/j6015_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813491
j60/j6015_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813492
j60/j6015_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813493
j60/j6015_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813494
j60/j6015_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813495
j60/j6016_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813496
j60/j6016_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813497
j60/j6016_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813498
j60/j6016_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813499
j60/j6016_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813500
j60/j6016_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813501
j60/j6016_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813502
j60/j6016_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813503
j60/j6016_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813504
j60/j6016_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813505
j60/j6017_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813506
j60/j6017_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813507
j60/j6017_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813508
j60/j6017_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813509
j60/j6017_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813510
j60/j6017_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813511
j60/j6017_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813512
j60/j6017_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813513
j60/j6017_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813514
j60/j6017_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813515
j60/j6018_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813516
j60/j6018_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813517
j60/j6018_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813518
j60/j6018_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813519
j60/j6018_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813520
j60/j6018_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813521
j60/j6018_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813522
j60/j6018_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813523
j60/j6018_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813524
j60/j6018_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813525
j60/j6019_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813526
j60/j6019_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813527
j60/j6019_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813528
j60/j6019_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813529
j60/j6019_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813530
j60/j6019_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813531
j60/j6019_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813532
j60/j6019_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813533
j60/j6019_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813534
j60/j6019_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813535
j60/j6020_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813536
j60/j6020_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813537
j60/j6020_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813538
j60/j6020_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813539
j60/j6020_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813540
j60/j6020_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813541
j60/j6020_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813542
j60/j6020_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813543
j60/j6020_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813544
j60/j6020_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813545
j60/j6021_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813546
j60/j6021_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813547
j60/j6021_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813548
j60/j6021_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813549
j60/j6021_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813550
j60/j6021_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813551
j60/j6021_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813552
j60/j6021_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813553
j60/j6021_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813554
j60/j6021_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813555
j60/j6022_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813556
j60/j6022_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813557
j60/j6022_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813558
j60/j6022_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813559
j60/j6022_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813560
j60/j6022_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813561
j60/j6022_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813562
j60/j6022_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813563
j60/j6022_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813564
j60/j6022_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813565
j60/j6023_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813566
j60/j6023_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813567
j60/j6023_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813568
j60/j6023_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813569
j60/j6023_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813570
j60/j6023_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813571
j60/j6023_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813572
j60/j6023_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813573
j60/j6023_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813574
j60/j6023_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813575
j60/j6024_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813576
j60/j6024_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813577
j60/j6024_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813578
j60/j6024_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813579
j60/j6024_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813580
j60/j6024_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813581
j60/j6024_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813582
j60/j6024_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813583
j60/j6024_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813584
j60/j6024_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813585
j60/j6025_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813586
j60/j6025_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813587
j60/j6025_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813588
j60/j6025_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813589
j60/j6025_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813590
j60/j6025_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813591
j60/j6025_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813592
j60/j6025_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813593
j60/j6025_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813594
j60/j6025_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813595
j60/j6026_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813596
j60/j6026_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813597
j60/j6026_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813598
j60/j6026_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813599
j60/j6026_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813600
j60/j6026_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813601
j60/j6026_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813602
